,key,fare_amount
8676,2011-11-28 14:13:37.0000002,6.1
8677,2013-08-30 11:20:21.0000003,36.83
8678,2014-10-25 23:23:05.0000001,8.5
8679,2014-10-25 23:23:05.0000002,15.0
8680,2011-07-02 00:38:01.0000001,7.7
8681,2014-02-08 17:24:57.0000002,11.0
8682,2013-02-16 16:03:17.0000001,13.0
8683,2011-01-24 20:18:49.0000005,8.9
8684,2012-04-07 12:14:05.0000001,16.9
8685,2011-10-20 13:46:33.0000002,8.1
8686,2013-11-29 15:09:45.0000003,9.0
8687,2014-06-22 14:49:13.0000002,38.83
8688,2009-08-28 23:01:41.0000002,7.3
8689,2010-06-11 13:37:21.0000003,10.1
8690,2013-06-17 06:37:49.0000002,4.0
8691,2015-06-02 09:11:17.0000002,46.83
8692,2014-12-07 19:56:45.0000001,12.0
8693,2013-04-23 13:19:17.0000001,9.5
8694,2013-11-28 13:17:13.0000003,4.0
8695,2012-06-10 00:46:17.0000001,9.7
8696,2010-02-27 22:55:09.0000001,4.9
8697,2012-04-14 14:20:33.0000002,6.9
8698,2013-03-08 19:03:09.0000002,4.5
8699,2012-07-13 11:00:05.0000005,3.7
8700,2014-07-01 11:05:21.0000003,7.5
8701,2012-10-25 16:20:37.0000005,12.0
8702,2011-03-24 17:44:01.0000002,10.1
8703,2014-07-25 18:06:37.0000006,12.5
8704,2009-08-02 14:01:33.0000005,9.7
8705,2009-09-25 21:43:49.0000009,7.7
8706,2011-12-09 21:19:25.0000003,5.7
8707,2011-12-09 21:19:25.0000004,10.5
8708,2012-02-08 11:14:49.0000003,11.7
8709,2012-07-18 22:34:53.0000002,4.9
8710,2012-07-18 22:34:53.0000004,8.5
8711,2009-09-04 18:43:33.0000002,4.1
8712,2011-04-23 11:01:49.0000002,34.5
8713,2014-10-28 22:42:33.0000004,4.0
8714,2010-06-20 12:42:37.0000002,6.1
8715,2015-02-19 11:39:21.0000004,40.83
8716,2013-12-08 10:41:05.0000002,4.0
8717,2009-05-15 21:19:13.0000003,5.3
8718,2011-08-18 08:36:13.0000005,4.1
8719,2012-12-20 23:43:09.0000004,15.5
8720,2009-06-13 18:40:13.0000001,13.7
8721,2009-01-06 07:36:34.0000001,8.9
8722,2015-04-12 21:56:22.0000003,7.0
8723,2010-03-21 16:52:58.0000003,10.5
8724,2013-07-09 21:59:42.0000001,29.0
8725,2012-06-23 09:43:42.0000002,4.9
8726,2012-06-23 09:43:42.0000004,3.7
8727,2013-10-26 10:46:46.0000003,38.83
8728,2013-09-14 18:51:46.0000001,7.0
8729,2009-11-23 19:06:14.0000001,8.5
8730,2010-01-24 14:09:58.0000002,4.5
8731,2011-12-10 23:39:06.0000003,4.9
8732,2011-01-15 04:13:38.0000001,5.7
8733,2011-03-03 21:31:42.0000003,8.1
8734,2012-08-04 23:34:58.0000003,10.5
8735,2015-04-10 11:56:54.0000006,6.5
8736,2015-05-05 12:32:14.0000008,19.0
8737,2013-10-13 19:52:54.0000002,43.5
8738,2015-06-25 01:01:46.0000004,12.5
8739,2009-05-19 15:44:30.0000002,28.5
8740,2010-02-06 17:37:10.0000002,7.7
8741,2013-01-14 18:42:54.0000003,7.5
8742,2014-01-05 17:47:02.0000001,12.0
8743,2009-07-28 11:13:10.0000002,6.5
8744,2012-01-12 18:05:10.0000002,26.3
8745,2010-12-21 08:46:02.0000006,4.9
8746,2013-11-24 03:44:46.0000003,18.0
8747,2013-06-30 03:37:26.0000003,12.0
8748,2011-05-26 21:36:54.0000004,6.1
8749,2009-03-11 21:46:54.0000002,8.1
8750,2012-12-26 17:12:30.0000002,12.0
8751,2013-04-21 19:50:54.0000001,10.5
8752,2013-02-06 18:21:18.0000001,9.0
8753,2013-07-21 11:41:26.0000003,11.5
8754,2011-09-17 15:41:06.0000004,13.3
8755,2015-06-21 17:16:10.0000005,15.5
8756,2015-02-27 19:36:02.00000013,7.0
8757,2015-06-15 01:00:06.0000001,3.5
8758,2014-03-08 16:08:26.0000001,3.5
8759,2014-03-08 16:08:26.0000003,8.5
8760,2014-09-13 19:05:02.0000002,6.5
8761,2010-12-04 21:08:38.0000004,9.7
8762,2010-03-07 00:47:26.0000001,4.9
8763,2009-12-30 16:54:50.0000001,16.9
8764,2009-03-11 16:02:14.0000007,10.5
8765,2010-03-13 01:23:10.0000001,5.3
8766,2012-05-30 02:28:50.0000002,8.1
8767,2010-09-04 18:31:42.0000003,7.7
8768,2009-11-20 23:19:58.0000003,8.1
8769,2011-09-22 20:05:22.0000003,13.7
8770,2009-02-08 00:04:06.0000001,20.5
8771,2014-05-17 10:51:46.0000003,12.5
8772,2010-05-06 11:35:26.0000002,8.5
8773,2011-10-01 00:42:26.0000001,7.3
8774,2014-12-26 20:19:38.0000001,6.0
8775,2015-04-22 09:54:06.0000004,11.5
8776,2009-01-25 21:17:18.0000001,11.7
8777,2011-08-01 17:44:30.0000003,20.9
8778,2012-03-25 04:50:39.0000001,24.1
8779,2012-12-26 18:28:55.0000004,11.5
8780,2011-07-06 19:56:23.0000005,14.9
8781,2012-08-19 12:06:39.0000002,11.3
8782,2015-04-28 20:15:27.0000004,6.0
8783,2015-04-28 20:15:27.0000007,6.0
8784,2014-06-07 12:21:11.0000002,36.83
8785,2013-12-22 21:24:47.0000001,9.5
8786,2011-11-23 21:07:43.0000004,6.9
8787,2011-08-08 11:18:15.0000001,6.5
8788,2015-05-20 19:39:11.0000004,8.0
8789,2015-03-20 16:33:07.0000003,51.83
8790,2015-04-26 21:44:23.0000002,3.5
8791,2010-10-09 15:48:51.0000004,4.5
8792,2012-04-27 22:32:19.0000002,4.9
8793,2012-10-12 15:21:55.0000002,13.0
8794,2009-12-26 09:23:19.0000001,6.1
8795,2014-11-30 15:46:23.0000002,3.0
8796,2010-06-22 14:25:19.0000007,8.9
8797,2013-01-03 11:41:47.0000002,27.5
8798,2015-01-12 17:05:51.0000005,40.0
8799,2013-04-07 00:24:27.0000002,6.5
8800,2010-01-13 08:28:59.0000002,4.5
8801,2012-06-16 14:33:19.0000001,7.7
8802,2009-03-25 01:20:55.0000002,10.1
8803,2010-07-13 07:38:03.0000003,14.5
8804,2012-11-09 18:17:35.0000004,7.0
8805,2009-06-21 00:54:23.0000002,25.7
8806,2009-12-23 20:14:19.0000004,6.1
8807,2013-11-29 21:36:07.0000003,5.0
8808,2012-06-09 22:57:15.0000003,6.5
8809,2010-10-22 20:56:51.0000002,7.3
8810,2011-02-21 23:46:07.0000002,14.9
8811,2012-07-30 18:18:19.0000001,28.5
8812,2010-06-02 19:45:19.0000003,6.1
8813,2009-05-21 20:50:31.0000003,6.9
8814,2014-11-11 12:10:59.0000001,15.5
8815,2012-09-09 23:40:03.0000003,11.5
8816,2011-04-28 01:29:51.0000001,4.9
8817,2009-09-28 19:21:59.0000003,16.5
8818,2012-10-21 19:47:23.0000002,17.0
8819,2013-06-04 23:58:11.0000006,9.5
8820,2014-08-08 17:32:47.0000005,57.32999999999995
8821,2011-01-04 10:12:51.0000002,12.5
8822,2011-10-26 17:48:43.0000006,12.1
8823,2009-12-19 21:56:15.0000003,4.9
8824,2010-06-13 19:39:51.0000001,5.3
8825,2015-02-14 09:08:11.0000001,57.33
8826,2015-02-14 09:08:11.0000004,16.0
8827,2013-01-09 02:05:51.0000001,13.5
8828,2013-06-21 02:39:47.0000002,6.0
8829,2011-10-07 12:38:19.0000001,6.9
8830,2013-02-02 16:07:55.0000004,13.0
8831,2014-04-05 01:52:27.0000004,7.5
8832,2014-04-05 01:52:27.0000003,15.5
8833,2010-02-23 20:29:51.0000001,4.9
8834,2014-07-01 15:15:23.0000003,4.0
8835,2012-12-01 21:12:12.0000001,38.9
8836,2014-06-14 13:39:00.00000071,8.5
8837,2013-11-09 18:52:40.0000001,10.0
8838,2013-11-09 18:52:40.0000003,10.5
8839,2014-12-30 20:29:24.0000002,7.5
8840,2010-05-10 10:37:04.0000004,13.7
8841,2013-07-12 23:33:24.0000002,17.5
8842,2009-06-10 16:55:00.000000132,7.3
8843,2009-06-10 16:55:00.000000163,9.7
8844,2009-06-10 16:55:00.00000084,15.7
8845,2009-03-22 04:31:40.0000001,17.7
8846,2011-06-24 12:03:00.0000009,8.5
8847,2011-06-24 12:03:00.000000174,34.1
8848,2011-06-24 12:03:00.000000158,9.700000000000001
8849,2014-06-15 07:06:00.00000044,52.0
8850,2015-05-30 21:29:04.0000006,8.0
8851,2009-09-14 02:19:00.00000037,14.5
8852,2011-10-02 22:31:44.0000001,17.7
8853,2011-07-20 16:34:48.0000002,9.3
8854,2011-06-01 07:37:00.00000012,9.7
8855,2011-06-01 07:37:00.000000111,9.3
8856,2011-06-01 07:37:00.00000014,8.1
8857,2010-08-27 18:45:00.0000002,15.3
8858,2010-08-27 18:45:00.000000118,6.5
8859,2010-08-27 18:45:00.000000143,5.3
8860,2010-08-27 18:45:00.000000233,22.9
8861,2010-08-27 18:45:00.000000156,6.5
8862,2010-08-27 18:45:00.000000167,8.1
8863,2010-08-27 18:45:00.000000168,5.7
8864,2010-08-27 18:45:00.000000149,8.5
8865,2010-08-27 18:45:00.00000091,7.3
8866,2010-08-27 18:45:00.000000126,10.1
8867,2010-08-27 18:45:00.00000020,7.3
8868,2010-08-14 02:13:00.000000154,7.3
8869,2010-08-14 02:13:00.00000098,5.3
8870,2015-04-16 22:32:48.0000003,19.5
8871,2014-03-25 23:47:00.00000021,36.5
8872,2014-03-25 23:47:00.00000084,14.5
8873,2010-09-29 16:43:00.000000161,15.3
8874,2010-09-29 16:43:00.00000093,31.6
8875,2014-10-27 14:58:00.00000088,12.0
8876,2014-10-27 14:58:00.00000092,57.33000000000001
8877,2014-10-27 14:58:00.00000094,7.5
8878,2012-11-03 17:11:00.00000013,7.5
8879,2012-11-03 17:11:00.0000001,6.0
8880,2012-11-03 17:11:00.000000150,10.5
8881,2011-05-28 17:29:44.0000002,9.3
8882,2013-09-28 00:06:20.0000005,6.0
8883,2013-09-28 00:06:20.0000003,16.0
8884,2011-03-11 01:44:00.00000095,4.1
8885,2011-03-11 01:44:00.00000029,6.1
8886,2011-10-04 09:37:00.00000080,32.1
8887,2011-10-04 09:37:00.000000113,14.1
8888,2011-10-04 09:37:00.000000160,9.3
8889,2011-10-04 09:37:00.0000006,5.3
8890,2014-12-24 03:00:00.00000020,91.0
8891,2009-05-16 23:36:24.0000003,3.3
8892,2014-04-27 02:57:00.00000064,22.0
8893,2014-04-27 02:57:00.00000083,11.5
8894,2014-04-27 02:57:00.00000069,15.5
8895,2014-04-27 02:57:00.0000007,8.0
8896,2011-12-13 22:00:00.000000102,11.3
8897,2011-12-13 22:00:00.000000214,6.9
8898,2011-12-13 22:00:00.000000128,8.1
8899,2011-12-13 22:00:00.000000249,5.3
8900,2011-12-13 22:00:00.00000052,14.5
8901,2011-12-13 22:00:00.000000168,5.7
8902,2011-12-13 22:00:00.00000079,9.3
8903,2011-12-13 22:00:00.00000050,8.1
8904,2015-04-11 14:16:12.0000005,6.5
8905,2014-07-21 18:19:00.000000205,7.5
8906,2014-07-21 18:19:00.00000023,18.0
8907,2014-07-21 18:19:00.00000046,12.5
8908,2014-07-21 18:19:00.00000096,17.0
8909,2014-07-21 18:19:00.000000156,48.0
8910,2010-09-20 16:48:00.0000002,6.1
8911,2010-09-20 16:48:00.000000156,9.3
8912,2010-09-20 16:48:00.00000041,8.9
8913,2010-09-20 16:48:00.00000083,5.7
8914,2010-09-20 16:48:00.000000122,10.9
8915,2011-03-06 21:01:00.00000036,6.1
8916,2011-03-06 21:01:00.00000019,5.4
8917,2011-03-06 21:01:00.000000123,9.7
8918,2011-03-06 21:01:00.000000166,7.7
8919,2011-03-06 21:01:00.000000140,15.7
8920,2011-03-06 21:01:00.00000060,8.1
8921,2012-05-23 16:25:16.0000001,49.80000000000004
8922,2011-04-16 21:23:16.0000003,3.7
8923,2013-10-05 19:51:04.0000004,6.5
8924,2012-03-14 19:10:48.0000007,6.1
8925,2012-01-26 07:33:00.00000064,18.1
8926,2012-01-26 07:33:00.000000131,5.3
8927,2012-01-26 07:33:00.00000071,5.3
8928,2012-01-26 07:33:00.00000028,14.5
8929,2012-01-26 07:33:00.00000072,6.5
8930,2010-12-09 07:29:00.00000093,10.9
8931,2010-12-09 07:29:00.000000123,7.7
8932,2010-12-09 07:29:00.00000056,8.1
8933,2014-05-17 02:47:12.0000001,7.0
8934,2009-01-22 12:27:20.0000001,11.7
8935,2011-04-23 21:22:20.0000002,3.7
8936,2012-11-20 21:54:00.00000062,8.0
8937,2012-11-20 21:54:00.000000207,10.0
8938,2012-11-20 21:54:00.00000014,4.5
8939,2012-11-20 21:54:00.000000246,15.5
8940,2012-11-20 21:54:00.000000164,56.80000000000005
8941,2014-06-23 00:16:00.00000011,23.0
8942,2014-06-23 00:16:00.00000091,10.0
8943,2013-09-25 22:00:00.000000144,11.0
8944,2013-09-25 22:00:00.000000100,57.33000000000001
8945,2013-09-25 22:00:00.000000166,14.0
8946,2013-09-25 22:00:00.000000105,15.5
8947,2013-09-25 22:00:00.00000015,8.0
8948,2011-07-06 18:07:44.0000002,49.8
8949,2009-05-16 14:53:41.0000002,9.3
8950,2013-10-17 22:21:57.0000003,15.5
8951,2015-03-04 21:42:57.00000011,8.0
8952,2011-03-22 12:59:49.0000001,11.7
8953,2013-07-05 00:58:17.0000004,16.0
8954,2010-01-30 00:57:21.0000001,6.6
8955,2012-04-02 08:39:21.0000002,16.9
8956,2010-07-25 04:03:17.0000001,45.0
8957,2012-07-01 22:30:29.0000002,15.3
8958,2014-02-08 17:24:57.0000003,13.0
8959,2012-06-02 01:16:05.0000003,3.7
8960,2012-06-02 01:16:05.0000001,2.9
8961,2014-01-11 06:18:37.0000001,6.5
8962,2012-12-09 22:30:13.0000005,9.0
8963,2011-10-01 15:04:57.0000002,6.5
8964,2012-01-01 00:37:29.0000004,8.1
8965,2012-04-14 14:20:33.0000003,10.9
8966,2010-02-01 20:28:45.0000004,7.3
8967,2013-08-19 16:21:05.0000001,18.5
8968,2014-06-05 22:56:05.0000004,6.0
8969,2013-11-07 22:25:25.0000004,18.0
8970,2010-06-19 03:06:33.0000001,11.3
8971,2012-07-18 09:44:53.0000003,6.5
8972,2009-09-25 21:43:49.0000002,7.3
8973,2009-09-04 18:43:33.0000001,7.3
8974,2012-10-20 00:36:37.0000001,7.5
8975,2014-06-19 22:37:09.0000002,24.0
8976,2012-12-20 23:43:09.0000001,20.0
8977,2015-05-23 01:00:22.0000002,8.5
8978,2012-11-18 14:55:42.0000001,10.0
8979,2010-01-24 14:09:58.0000003,5.7
8980,2014-07-27 11:25:18.0000003,20.0
8981,2009-03-15 03:31:14.0000004,5.7
8982,2010-09-24 22:40:06.0000004,4.1
8983,2009-04-18 23:09:34.0000001,29.6
8984,2014-08-26 16:39:54.0000001,24.0
8985,2009-05-31 20:56:38.0000004,7.3
8986,2015-05-29 10:02:42.0000002,6.5
8987,2011-04-17 14:55:58.0000002,11.7
8988,2011-05-26 21:36:54.0000003,5.7
8989,2011-05-26 21:36:54.0000002,7.7
8990,2013-11-23 16:33:30.0000002,9.5
8991,2009-06-03 09:11:30.0000001,13.3
8992,2010-12-04 21:08:38.0000005,7.7
8993,2013-09-07 19:43:18.0000003,8.0
8994,2011-03-10 18:16:14.0000005,10.9
8995,2011-05-19 02:06:46.0000002,6.1
8996,2009-08-03 17:06:06.0000002,17.7
8997,2015-04-14 19:20:46.0000008,7.0
8998,2011-09-08 13:39:06.0000002,8.5
8999,2012-03-03 02:30:54.0000003,11.3
9000,2012-12-27 21:01:54.0000004,4.1
9001,2012-12-27 21:01:54.0000005,8.5
9002,2014-06-20 02:16:34.0000002,7.0
9003,2014-01-14 18:48:06.0000008,8.5
9004,2011-09-03 00:03:42.0000008,6.9
9005,2013-07-02 22:27:14.0000004,10.5
9006,2013-07-02 22:27:14.0000001,14.5
9007,2015-05-09 11:33:58.0000002,7.0
9008,2015-03-28 19:31:26.0000003,12.5
9009,2013-08-08 14:38:43.0000002,10.0
9010,2009-11-19 22:48:27.0000001,51.5
9011,2011-07-06 19:56:23.0000001,12.9
9012,2015-06-18 20:56:55.0000002,3.5
9013,2015-02-14 13:15:19.0000002,7.5
9014,2013-01-12 22:40:39.0000002,7.0
9015,2013-03-23 15:41:07.0000002,36.3
9016,2010-01-31 00:33:03.0000006,7.7
9017,2014-06-09 14:51:39.0000001,15.5
9018,2015-03-20 16:33:07.0000004,20.5
9019,2015-01-04 00:28:11.0000004,10.0
9020,2010-10-04 16:17:03.0000001,10.1
9021,2011-05-17 07:53:55.0000003,4.5
9022,2012-12-26 20:55:27.0000001,8.5
9023,2012-12-26 20:55:27.0000003,4.0
9024,2011-12-17 16:19:47.0000002,9.3
9025,2010-02-15 10:14:23.0000001,33.47
9026,2010-12-11 16:12:35.0000003,4.5
9027,2011-12-11 11:05:51.0000002,9.3
9028,2014-06-14 12:32:11.0000001,8.0
9029,2012-06-09 22:57:15.0000001,8.5
9030,2009-05-21 20:50:31.0000004,4.9
9031,2010-09-22 09:42:31.0000005,7.3
9032,2014-07-08 10:21:39.0000007,18.0
9033,2012-09-16 18:14:55.0000002,22.0
9034,2013-10-05 13:45:39.0000001,8.0
9035,2014-07-31 10:39:39.0000001,13.5
9036,2013-02-16 14:26:51.0000001,10.5
9037,2014-01-04 10:54:59.0000004,52.0
9038,2015-03-07 15:25:59.0000005,8.0
9039,2009-04-16 15:57:31.0000003,5.3
9040,2011-10-23 17:43:43.0000002,7.3
9041,2014-06-14 13:39:00.000000189,8.5
9042,2014-06-14 13:39:00.000000153,9.0
9043,2014-06-14 13:39:00.00000088,5.5
9044,2014-06-14 13:39:00.000000157,15.0
9045,2014-06-14 13:39:00.00000046,6.5
9046,2014-06-14 13:39:00.000000110,8.5
9047,2014-06-14 13:39:00.000000106,38.0
9048,2014-06-14 13:39:00.00000019,20.0
9049,2014-06-14 13:39:00.000000186,7.5
9050,2014-06-14 13:39:00.00000037,7.5
9051,2014-06-14 13:39:00.00000057,14.0
9052,2014-06-14 13:39:00.000000127,8.5
9053,2014-06-14 13:39:00.0000009,54.0
9054,2014-06-14 13:39:00.000000173,7.5
9055,2014-06-14 13:39:00.00000027,6.0
9056,2014-06-14 13:39:00.000000100,8.0
9057,2011-10-02 23:36:00.00000060,22.1
9058,2011-10-02 23:36:00.00000057,17.7
9059,2011-10-02 23:36:00.00000044,5.7
9060,2011-10-02 23:36:00.00000087,24.9
9061,2011-10-02 23:36:00.00000084,16.9
9062,2011-10-02 23:36:00.00000046,9.7
9063,2011-10-02 23:36:00.0000006,6.9
9064,2011-10-02 23:36:00.00000033,33.3
9065,2011-10-02 23:36:00.00000064,16.5
9066,2011-10-02 23:36:00.00000094,45.0
9067,2011-10-02 23:36:00.00000049,4.5
9068,2011-10-02 23:36:00.00000066,8.9
9069,2011-10-02 23:36:00.00000080,9.3
9070,2011-10-02 23:36:00.00000029,30.1
9071,2011-10-02 23:36:00.00000055,4.5
9072,2011-10-02 23:36:00.00000079,15.5
9073,2011-10-02 23:36:00.00000053,10.1
9074,2009-06-10 16:55:00.00000014,10.1
9075,2009-06-10 16:55:00.00000052,9.3
9076,2009-06-10 16:55:00.00000065,10.1
9077,2009-06-10 16:55:00.000000169,13.300000000000002
9078,2009-06-10 16:55:00.000000172,4.5
9079,2009-06-10 16:55:00.000000105,6.5
9080,2009-06-10 16:55:00.00000073,8.5
9081,2009-06-10 16:55:00.000000157,10.5
9082,2009-06-10 16:55:00.000000156,5.3
9083,2009-06-10 16:55:00.000000116,6.5
9084,2009-06-10 16:55:00.00000022,4.5
9085,2009-06-10 16:55:00.00000013,8.1
9086,2009-06-10 16:55:00.000000126,4.5
9087,2009-06-10 16:55:00.00000023,7.3
9088,2009-06-10 16:55:00.00000086,6.5
9089,2009-06-10 16:55:00.00000040,9.7
9090,2009-06-10 16:55:00.00000058,8.5
9091,2009-06-10 16:55:00.000000170,4.9
9092,2009-06-10 16:55:00.00000027,10.1
9093,2009-06-10 16:55:00.00000011,10.1
9094,2009-06-10 16:55:00.000000129,6.9
9095,2009-06-10 16:55:00.000000121,6.1
9096,2009-06-10 16:55:00.00000080,6.9
9097,2009-06-10 16:55:00.00000089,7.3
9098,2009-06-10 16:55:00.000000103,6.9
9099,2009-06-10 16:55:00.00000051,7.7
9100,2009-06-10 16:55:00.00000063,32.269999999999996
9101,2009-06-10 16:55:00.000000106,4.1
9102,2009-06-10 16:55:00.00000091,5.7
9103,2009-06-10 16:55:00.00000095,16.5
9104,2009-06-10 16:55:00.000000137,8.1
9105,2009-06-10 16:55:00.000000113,4.1
9106,2009-06-10 16:55:00.000000173,6.9
9107,2009-06-10 16:55:00.00000077,4.9
9108,2009-06-10 16:55:00.00000036,4.1
9109,2011-06-24 12:03:00.000000148,4.5
9110,2011-06-24 12:03:00.00000070,5.7
9111,2011-06-24 12:03:00.000000129,10.9
9112,2011-06-24 12:03:00.000000130,10.5
9113,2011-06-24 12:03:00.000000160,7.3
9114,2011-06-24 12:03:00.000000167,19.3
9115,2011-06-24 12:03:00.00000059,8.9
9116,2011-06-24 12:03:00.000000128,9.3
9117,2011-06-24 12:03:00.000000112,3.3
9118,2011-06-24 12:03:00.000000134,6.1
9119,2011-06-24 12:03:00.00000021,11.7
9120,2011-06-24 12:03:00.00000039,11.3
9121,2011-06-24 12:03:00.00000083,14.9
9122,2011-06-24 12:03:00.00000029,4.5
9123,2011-06-24 12:03:00.00000037,6.1
9124,2011-06-24 12:03:00.0000004,9.7
9125,2011-06-24 12:03:00.000000117,28.9
9126,2011-06-24 12:03:00.000000147,3.7000000000000006
9127,2011-06-24 12:03:00.00000043,5.7
9128,2011-06-24 12:03:00.000000172,7.7
9129,2011-06-24 12:03:00.00000011,7.3
9130,2011-06-24 12:03:00.00000036,4.1
9131,2011-06-24 12:03:00.00000015,5.7
9132,2011-06-24 12:03:00.00000065,6.5
9133,2011-06-24 12:03:00.000000169,31.3
9134,2011-06-24 12:03:00.000000164,13.3
9135,2011-06-24 12:03:00.000000163,5.3
9136,2011-06-24 12:03:00.00000096,12.1
9137,2011-06-24 12:03:00.00000030,11.3
9138,2014-06-15 07:06:00.00000018,8.0
9139,2014-06-15 07:06:00.00000034,20.0
9140,2014-06-15 07:06:00.00000022,57.33
9141,2014-06-15 07:06:00.00000012,7.0
9142,2014-06-15 07:06:00.0000005,10.5
9143,2014-06-15 07:06:00.00000023,5.0
9144,2014-06-15 07:06:00.0000001,10.5
9145,2009-09-14 02:19:00.0000005,18.5
9146,2009-09-14 02:19:00.00000032,4.1
9147,2009-09-14 02:19:00.00000015,3.7
9148,2009-09-14 02:19:00.00000029,5.3
9149,2009-09-14 02:19:00.00000012,8.9
9150,2009-09-14 02:19:00.00000019,11.3
9151,2011-06-01 07:37:00.000000193,4.5
9152,2011-06-01 07:37:00.000000135,4.5
9153,2011-06-01 07:37:00.000000124,9.3
9154,2011-06-01 07:37:00.00000071,6.1
9155,2011-06-01 07:37:00.000000191,18.1
9156,2011-06-01 07:37:00.00000073,4.9
9157,2011-06-01 07:37:00.000000134,10.9
9158,2011-06-01 07:37:00.000000195,12.1
9159,2011-06-01 07:37:00.000000130,6.1
9160,2011-06-01 07:37:00.00000039,12.5
9161,2011-06-01 07:37:00.000000188,10.1
9162,2011-06-01 07:37:00.00000030,8.9
9163,2011-06-01 07:37:00.00000040,10.9
9164,2011-06-01 07:37:00.00000011,9.7
9165,2011-06-01 07:37:00.00000093,8.9
9166,2011-06-01 07:37:00.000000121,45.0
9167,2011-06-01 07:37:00.000000224,7.3
9168,2011-06-01 07:37:00.000000153,8.5
9169,2011-06-01 07:37:00.00000033,3.7000000000000006
9170,2011-06-01 07:37:00.000000213,7.3
9171,2011-06-01 07:37:00.00000076,3.7
9172,2011-06-01 07:37:00.00000018,5.7
9173,2011-06-01 07:37:00.00000021,12.1
9174,2011-06-01 07:37:00.000000126,12.5
9175,2011-06-01 07:37:00.000000202,5.3
9176,2011-06-01 07:37:00.00000035,7.3
9177,2011-06-01 07:37:00.000000216,10.5
9178,2011-06-01 07:37:00.00000067,9.3
9179,2011-06-01 07:37:00.00000013,10.2
9180,2011-06-01 07:37:00.00000024,7.7
9181,2011-06-01 07:37:00.000000148,3.3
9182,2011-06-01 07:37:00.000000200,5.7
9183,2011-06-01 07:37:00.00000042,10.9
9184,2011-06-01 07:37:00.00000066,10.5
9185,2011-06-01 07:37:00.00000056,9.3
9186,2011-06-01 07:37:00.00000063,12.5
9187,2011-06-01 07:37:00.0000009,49.57
9188,2011-06-01 07:37:00.000000187,6.5
9189,2011-06-01 07:37:00.000000225,5.7
9190,2010-08-27 18:45:00.0000009,36.9
9191,2010-08-27 18:45:00.000000120,8.5
9192,2010-08-27 18:45:00.00000019,6.5
9193,2010-08-27 18:45:00.0000001,5.3
9194,2010-08-27 18:45:00.00000080,4.1
9195,2010-08-27 18:45:00.00000082,5.7
9196,2010-08-27 18:45:00.000000180,7.7
9197,2010-08-27 18:45:00.00000058,17.7
9198,2010-08-27 18:45:00.000000178,29.47
9199,2010-08-27 18:45:00.000000117,6.9
9200,2010-08-27 18:45:00.00000079,8.5
9201,2010-08-27 18:45:00.000000200,6.1
9202,2010-08-27 18:45:00.000000108,5.4
9203,2010-08-27 18:45:00.00000098,6.9
9204,2010-08-27 18:45:00.00000059,49.57
9205,2010-08-27 18:45:00.000000138,18.5
9206,2010-08-27 18:45:00.000000232,6.1
9207,2010-08-27 18:45:00.00000032,26.5
9208,2010-08-27 18:45:00.00000047,9.3
9209,2010-08-27 18:45:00.000000100,8.1
9210,2010-08-27 18:45:00.000000154,6.1
9211,2010-08-27 18:45:00.000000211,6.5
9212,2010-08-27 18:45:00.000000114,6.5
9213,2010-08-27 18:45:00.00000042,4.9
9214,2010-08-27 18:45:00.000000104,17.7
9215,2010-08-27 18:45:00.000000162,7.3
9216,2010-08-27 18:45:00.00000095,3.7000000000000006
9217,2010-08-27 18:45:00.000000150,7.7
9218,2010-08-27 18:45:00.00000052,3.3
9219,2010-08-27 18:45:00.000000225,10.1
9220,2010-08-27 18:45:00.00000064,7.3
9221,2010-08-27 18:45:00.000000215,5.7
9222,2010-08-27 18:45:00.000000206,5.7
9223,2010-08-27 18:45:00.000000122,6.1
9224,2010-08-27 18:45:00.000000221,6.9
9225,2010-08-27 18:45:00.00000027,8.9
9226,2010-08-27 18:45:00.000000115,5.3
9227,2010-08-27 18:45:00.000000218,7.3
9228,2010-08-27 18:45:00.000000212,12.1
9229,2010-08-27 18:45:00.000000229,7.3
9230,2010-08-27 18:45:00.000000213,9.7
9231,2010-08-27 18:45:00.00000099,41.7
9232,2010-08-27 18:45:00.000000176,12.5
9233,2010-08-27 18:45:00.000000132,18.5
9234,2010-08-27 18:45:00.0000007,9.7
9235,2010-08-27 18:45:00.000000151,34.67
9236,2010-08-27 18:45:00.000000137,11.7
9237,2010-08-27 18:45:00.00000021,27.049999999999997
9238,2010-08-27 18:45:00.000000185,5.3
9239,2010-08-27 18:45:00.00000041,7.7
9240,2010-08-14 02:13:00.000000129,8.5
9241,2010-08-14 02:13:00.0000006,16.5
9242,2010-08-14 02:13:00.00000045,6.9
9243,2010-08-14 02:13:00.000000117,12.5
9244,2010-08-14 02:13:00.00000079,16.1
9245,2010-08-14 02:13:00.000000112,5.3
9246,2010-08-14 02:13:00.00000088,20.1
9247,2010-08-14 02:13:00.0000005,6.9
9248,2010-08-14 02:13:00.00000016,7.3
9249,2010-08-14 02:13:00.0000002,7.3
9250,2010-08-14 02:13:00.00000071,23.7
9251,2010-08-14 02:13:00.00000019,6.5
9252,2010-08-14 02:13:00.000000113,4.5
9253,2010-08-14 02:13:00.000000151,5.7
9254,2010-08-14 02:13:00.000000104,11.699999999999998
9255,2010-08-14 02:13:00.00000095,20.1
