,key,fare_amount
8109,2012-12-08 20:08:38.0000002,9.662878
8110,2013-12-29 01:20:50.0000002,20.69253
8111,2014-03-28 22:34:26.0000002,10.012152
8112,2013-09-07 19:43:18.0000002,16.235043
8113,2013-09-07 19:43:18.0000007,7.215121
8114,2010-03-07 00:47:26.0000002,11.931784
8115,2010-03-07 00:47:26.0000003,5.9806867
8116,2010-10-31 18:45:58.0000004,6.135907
8117,2015-02-03 09:00:58.0000003,37.17719
8118,2012-08-08 08:58:50.0000002,5.6747165
8119,2011-04-08 15:01:02.0000002,5.798094
8120,2015-01-10 09:38:54.0000006,7.4144998
8121,2015-01-10 09:38:54.0000002,16.207659
8122,2015-01-10 09:38:54.0000005,13.557088
8123,2015-01-10 09:38:54.0000001,10.822234
8124,2014-10-03 00:50:06.0000003,8.650902
8125,2010-06-18 19:19:26.0000004,12.5891075
8126,2013-06-21 00:00:34.0000004,8.495164
8127,2012-02-29 12:03:34.0000003,6.4603357
8128,2013-09-16 14:16:34.0000002,30.16184
8129,2011-03-10 18:16:14.0000002,6.3373466
8130,2011-05-19 02:06:46.0000001,7.523615
8131,2014-08-08 15:26:18.0000001,8.797691
8132,2009-03-11 12:01:30.0000003,5.386718
8133,2012-07-26 12:40:38.0000004,9.212525
8134,2014-05-26 22:57:10.0000001,10.623327
8135,2010-09-04 18:31:42.0000004,12.36154
8136,2011-09-22 20:05:22.0000002,5.838559
8137,2011-09-22 20:05:22.0000004,6.4932566
8138,2014-08-09 01:27:30.0000001,14.252804
8139,2014-10-31 12:04:26.0000003,11.669031
8140,2013-04-10 21:03:42.0000006,12.459577
8141,2011-12-29 19:29:50.0000002,7.224414
8142,2013-03-14 21:43:46.0000002,4.6988645
8143,2009-02-08 00:04:06.0000003,4.728764
8144,2012-02-04 22:47:18.0000002,4.3758316
8145,2012-05-06 03:01:10.0000001,21.2903
8146,2014-07-08 08:56:58.0000002,5.4894366
8147,2014-07-08 08:56:58.0000005,5.4208407
8148,2014-07-08 08:56:58.0000004,14.663566
8149,2014-07-08 08:56:58.0000003,9.868876
8150,2011-02-19 10:14:58.0000001,6.681444
8151,2010-08-16 17:14:18.0000002,7.6469526
8152,2012-12-27 21:01:54.0000002,15.493616
8153,2015-05-31 20:48:54.0000002,15.427952
8154,2013-01-06 12:39:54.0000006,5.5540524
8155,2010-12-24 04:23:06.0000001,29.174398
8156,2010-11-10 23:21:50.0000001,8.516523
8157,2011-10-01 00:42:26.0000002,19.82633
8158,2013-03-31 00:09:58.0000001,24.296677
8159,2011-07-20 08:05:02.0000001,35.087486
8160,2009-05-03 16:02:54.0000004,4.526722
8161,2012-09-06 17:58:06.0000002,8.97849
8162,2014-04-06 16:47:14.0000001,15.565019
8163,2014-04-06 16:47:14.0000002,32.702774
8164,2014-09-06 03:52:50.0000001,7.9460835
8165,2014-01-01 13:06:34.0000002,12.221437
8166,2011-12-25 15:35:54.0000002,6.120373
8167,2011-12-25 15:35:54.0000005,4.9762506
8168,2011-12-25 15:35:54.0000001,5.1234236
8169,2015-05-14 23:11:58.0000004,15.1301
8170,2015-04-22 09:54:06.0000001,6.2631235
8171,2012-09-01 19:04:18.0000001,10.846412
8172,2013-06-06 02:54:50.0000001,33.800007
8173,2011-09-03 00:03:42.0000007,46.42653
8174,2013-07-02 22:27:14.0000002,5.149215
8175,2011-07-18 00:04:54.0000001,12.791521
8176,2011-04-03 03:46:18.0000001,5.500375
8177,2010-06-25 14:00:14.0000001,8.295885
8178,2014-09-10 16:40:02.0000001,7.0503087
8179,2011-03-01 07:23:14.0000002,5.3932247
8180,2011-06-24 13:23:18.0000005,11.263281
8181,2012-01-01 18:02:46.0000001,18.214504
8182,2015-03-28 19:31:26.0000004,9.374984
8183,2010-07-13 11:53:15.0000006,10.154782
8184,2010-07-13 11:53:15.0000005,6.7795277
8185,2010-07-13 11:53:15.0000003,5.765068
8186,2013-02-07 13:47:59.0000002,14.317042
8187,2015-05-19 13:58:11.0000006,34.810863
8188,2015-05-19 13:58:11.0000009,15.171897
8189,2012-07-31 22:21:11.0000003,6.561527
8190,2013-01-03 08:50:31.0000003,8.731072
8191,2010-03-18 00:05:43.0000001,19.856497
8192,2009-04-14 17:43:23.0000001,48.216278
8193,2009-04-14 17:43:23.0000002,7.5572495
8194,2015-06-15 14:34:03.0000001,12.1858425
8195,2014-11-26 06:46:23.0000002,30.932053
8196,2010-12-19 16:25:15.0000002,7.926866
8197,2015-06-18 20:56:55.0000004,4.633684
8198,2015-06-18 20:56:55.0000008,18.853333
8199,2015-04-28 20:15:27.0000003,7.4779606
8200,2013-01-23 13:49:19.0000001,7.825061
8201,2012-01-03 08:49:15.0000005,10.083697
8202,2012-06-09 19:03:11.0000005,7.808528
8203,2012-06-09 19:03:11.0000007,10.486684
8204,2009-05-27 02:00:51.0000001,16.545177
8205,2014-06-07 12:21:11.0000003,12.454225
8206,2011-09-08 22:37:43.0000001,7.495395
8207,2010-06-18 22:52:11.0000001,24.22862
8208,2011-09-13 13:31:51.0000001,11.335911
8209,2011-09-13 13:31:51.0000005,6.612926
8210,2014-10-06 09:24:11.0000005,26.930975
8211,2012-03-15 18:23:55.0000002,6.952218
8212,2013-12-22 21:24:47.0000002,6.257689
8213,2011-11-23 21:07:43.0000001,6.683473
8214,2010-11-17 19:10:23.0000003,6.3934026
8215,2010-11-17 19:10:23.0000005,10.590615
8216,2015-02-14 13:15:19.0000007,8.4565525
8217,2013-01-12 22:40:39.0000008,7.8098764
8218,2013-01-12 22:40:39.0000009,18.914825
8219,2013-01-12 22:40:39.0000007,6.691056
8220,2010-02-15 14:20:31.0000002,26.665056
8221,2010-02-15 14:20:31.0000003,5.15005
8222,2013-03-23 15:41:07.0000003,9.711265
8223,2009-05-08 22:14:51.0000002,5.5121846
8224,2010-01-31 00:33:03.0000005,7.1834335
8225,2009-01-18 18:22:07.0000002,8.5728655
8226,2009-01-28 11:27:19.0000001,6.4458895
8227,2015-05-20 19:39:11.0000003,15.65569
8228,2014-01-11 17:47:47.0000001,8.026389
8229,2012-07-12 02:46:07.0000001,8.636221
8230,2014-03-05 23:16:07.0000001,13.2508745
8231,2014-12-17 20:56:31.0000003,11.634621
8232,2010-10-09 15:48:51.0000003,29.962618
8233,2013-10-10 11:09:23.0000001,15.197276
8234,2014-10-12 09:23:55.0000001,13.702749
8235,2013-01-08 07:03:07.0000001,6.2695737
8236,2012-10-28 17:21:19.0000001,8.382671
8237,2012-10-28 17:21:19.0000003,11.634705
8238,2014-12-26 20:46:23.0000001,10.3103
8239,2015-05-10 12:37:51.0000003,13.875564
8240,2010-12-11 13:31:11.0000003,6.708401
8241,2010-03-01 22:21:55.0000003,6.7823744
8242,2010-03-01 22:21:55.0000002,15.890053
8243,2015-03-08 14:59:23.0000001,25.37509
8244,2015-03-08 14:59:23.0000003,38.553165
8245,2009-06-08 11:06:23.0000001,60.28578
8246,2014-01-26 13:51:39.0000001,8.933599
8247,2014-11-30 15:46:23.0000003,5.5716763
8248,2011-08-20 15:50:39.0000001,10.220809
8249,2010-06-22 14:25:19.0000008,49.146004
8250,2010-06-22 14:25:19.0000001,6.251212
8251,2014-05-25 19:46:59.0000003,25.81405
8252,2014-04-04 05:47:11.0000002,13.093778
8253,2013-01-11 20:08:07.0000003,9.580001
8254,2013-01-11 20:08:07.0000001,4.6956477
8255,2013-10-09 17:27:39.0000001,55.888973
8256,2015-01-12 17:05:51.0000004,8.525107
8257,2009-01-12 07:47:39.0000001,31.073385
8258,2011-04-28 19:39:43.0000003,12.956359
8259,2014-11-17 00:03:47.0000003,7.843005
8260,2014-11-17 00:03:47.0000001,11.390202
8261,2013-08-18 00:32:15.0000003,6.335686
8262,2013-05-23 12:09:23.0000005,6.90479
8263,2013-05-23 12:09:23.0000004,13.55306
8264,2014-12-11 08:20:39.0000001,23.856556
8265,2014-12-11 08:20:39.0000004,13.064041
8266,2013-12-10 14:00:35.0000002,5.7056627
8267,2011-09-10 20:44:59.0000003,6.8288517
8268,2011-04-28 09:50:03.0000001,6.638106
8269,2010-02-26 18:34:51.0000001,9.585814
8270,2013-12-05 23:29:15.0000002,5.7177806
8271,2012-12-13 19:05:27.0000004,6.6763034
8272,2012-11-09 18:17:35.0000002,13.2681055
8273,2010-07-05 19:21:35.0000001,10.036424
8274,2011-11-29 22:19:51.0000003,7.03012
8275,2009-01-30 22:47:07.0000002,14.145918
8276,2009-01-30 22:47:07.0000005,5.6338744
8277,2013-09-26 20:54:19.0000001,12.067542
8278,2014-09-16 18:22:23.0000001,8.208335
8279,2011-06-25 23:18:27.0000003,6.963836
8280,2011-06-25 23:18:27.0000002,11.197638
8281,2009-01-17 02:21:55.0000003,5.6283054
8282,2014-11-01 15:31:15.0000001,6.4187074
8283,2013-07-12 23:17:31.0000003,6.7974753
8284,2013-07-12 23:17:31.0000002,11.618878
8285,2013-07-12 23:17:31.0000001,9.279776
8286,2009-09-24 04:23:47.0000001,5.242905
8287,2009-04-20 21:08:35.0000005,7.815348
8288,2009-04-20 21:08:35.0000004,9.461333
8289,2009-04-06 13:47:15.0000001,4.530917
8290,2013-11-29 21:36:07.0000002,20.895882
8291,2013-11-29 21:36:07.0000001,9.123446
8292,2012-04-14 11:59:11.0000003,10.986488
8293,2009-03-06 00:13:03.0000002,12.522163
8294,2010-04-23 00:00:03.0000001,23.926275
8295,2010-05-22 23:46:19.0000004,8.1388445
8296,2012-06-09 22:57:15.0000004,7.115818
8297,2010-10-27 02:29:39.0000001,6.7439857
8298,2010-10-22 20:56:51.0000003,11.009304
8299,2013-10-07 08:53:39.0000001,5.4152155
8300,2011-10-04 11:48:35.0000001,8.907587
8301,2010-12-31 13:32:39.0000002,6.6702275
8302,2010-08-21 20:25:07.0000002,7.2597237
8303,2009-11-16 21:03:31.0000005,10.287063
8304,2009-11-16 21:03:31.0000006,7.0709043
8305,2010-12-01 21:02:35.0000003,12.551095
8306,2010-04-20 11:53:23.0000001,6.2675204
8307,2013-09-20 13:38:55.0000005,6.2580166
8308,2013-09-20 13:38:55.0000004,56.92103
8309,2012-09-09 23:40:03.0000002,7.054206
8310,2012-09-09 23:40:03.0000004,12.2593155
8311,2010-05-23 15:28:55.0000002,7.476311
8312,2012-10-15 20:10:31.0000005,17.007698
8313,2013-06-07 13:52:55.0000005,9.035512
8314,2009-06-04 19:34:15.0000005,8.827747
8315,2013-09-29 22:12:07.0000001,27.873604
8316,2010-05-02 12:39:55.0000003,6.3704667
8317,2010-05-02 12:39:55.0000001,16.40636
8318,2015-05-20 00:59:15.0000001,7.8951054
8319,2009-12-03 18:02:47.0000003,7.685628
8320,2009-12-03 18:02:47.0000002,48.478218
8321,2009-09-28 19:21:59.0000007,5.8527503
8322,2009-09-28 19:21:59.0000006,9.377239
8323,2015-05-23 12:59:39.0000003,18.558424
8324,2014-01-11 23:10:59.0000006,8.540251
8325,2010-04-24 20:15:07.0000001,5.3941813
8326,2013-05-24 07:22:51.0000001,8.994534
8327,2009-08-06 02:50:03.0000001,14.947695
8328,2014-08-08 17:32:47.0000003,8.987395
8329,2010-09-22 09:42:31.0000003,10.004276
8330,2013-08-19 19:39:23.0000002,15.916694
8331,2015-03-11 16:36:39.0000004,29.87425
8332,2015-05-29 18:59:35.0000006,15.241204
8333,2011-10-26 17:48:43.0000005,8.994564
8334,2009-11-03 19:53:27.0000002,6.3078356
8335,2009-11-03 19:53:27.0000001,6.154056
8336,2009-12-19 21:56:15.0000004,4.8546376
8337,2009-12-21 21:20:43.0000002,6.285691
8338,2009-08-21 15:35:07.0000001,12.315127
8339,2010-04-25 13:28:47.0000001,8.383505
8340,2010-11-02 18:49:59.0000004,7.909236
8341,2010-04-21 06:28:47.0000001,49.04696
8342,2015-02-11 20:51:51.0000001,4.210394
8343,2013-12-07 01:41:59.0000002,7.2191944
8344,2013-05-21 06:52:59.0000003,30.82589
8345,2014-07-12 00:15:59.0000001,11.220675
8346,2010-06-13 19:39:51.0000002,10.580901
8347,2009-03-31 10:27:19.0000003,10.06927
8348,2013-09-14 18:28:03.0000001,6.6272006
8349,2015-02-14 09:08:11.0000002,10.386423
8350,2012-01-19 20:26:35.0000002,5.2513204
8351,2012-01-19 20:26:35.0000003,5.6376567
8352,2012-01-19 20:26:35.0000006,15.125968
8353,2015-02-25 18:00:51.0000001,6.4475517
8354,2015-02-25 18:00:51.0000007,6.9801054
8355,2009-08-08 11:41:51.0000003,6.3123636
8356,2013-06-02 16:26:47.0000001,7.8664627
8357,2011-09-14 00:50:15.0000001,10.470961
8358,2013-02-16 14:26:51.0000003,5.611828
8359,2012-11-12 11:57:03.0000001,7.3866615
8360,2012-01-04 00:06:39.0000002,6.0053735
8361,2013-06-21 02:39:47.0000001,14.730197
8362,2010-12-28 20:17:27.0000005,10.709293
8363,2010-12-28 20:17:27.0000003,11.947734
8364,2009-12-12 22:01:31.0000001,4.9707847
8365,2011-05-20 23:42:59.0000001,6.573075
8366,2014-01-04 10:54:59.0000005,8.718249
8367,2014-01-04 10:54:59.0000002,11.545763
8368,2012-02-11 04:52:35.0000001,3.937513
8369,2014-09-14 23:26:11.0000001,8.043892
8370,2014-04-05 01:52:27.0000002,25.415325
8371,2010-02-23 20:29:51.0000004,7.898282
8372,2013-11-01 13:07:47.0000003,16.805784
8373,2015-03-07 15:25:59.0000003,4.91095
8374,2009-04-16 15:57:31.0000001,9.173223
8375,2010-01-10 12:55:43.0000003,9.843122
8376,2010-01-10 12:55:43.0000004,21.201254
8377,2010-01-10 12:55:43.0000001,5.5606437
8378,2015-03-16 21:12:19.0000002,7.309679
8379,2015-03-16 21:12:19.0000006,18.87517
8380,2012-09-29 20:16:51.0000004,6.1885867
8381,2009-07-30 15:49:15.0000002,17.736103
8382,2009-07-30 15:49:15.0000004,8.343913
8383,2013-11-18 16:18:39.0000001,56.63974
8384,2015-01-18 14:06:23.0000001,10.498784
8385,2015-01-18 14:06:23.0000004,6.634633
8386,2015-01-18 14:06:23.0000003,7.706243
8387,2009-09-07 19:35:39.0000001,7.451157
8388,2014-06-14 13:39:00.000000155,6.8255696
8389,2014-06-14 13:39:00.000000174,9.45642
8390,2014-06-14 13:39:00.000000104,10.255179
8391,2014-06-14 13:39:00.00000083,56.19912
8392,2014-06-14 13:39:00.00000056,6.1994815
8393,2014-06-14 13:39:00.000000102,14.549017
8394,2014-06-14 13:39:00.00000065,24.530638
8395,2014-06-14 13:39:00.000000137,12.4423485
8396,2014-06-14 13:39:00.0000002,56.88414
8397,2014-06-14 13:39:00.00000028,6.3639393
8398,2014-06-14 13:39:00.000000194,6.4476767
8399,2013-06-27 00:20:40.0000002,5.2051263
8400,2014-12-30 20:29:24.0000001,5.3959384
8401,2011-03-24 15:57:04.0000002,4.3899713
8402,2012-06-09 16:53:44.0000001,8.863335
8403,2011-10-02 23:36:00.0000001,18.098215
8404,2011-10-02 23:36:00.00000050,25.282497
8405,2011-10-02 23:36:00.00000069,8.226929
8406,2011-10-02 23:36:00.00000093,9.899801
8407,2011-10-02 23:36:00.00000010,10.49527
8408,2011-10-02 23:36:00.00000017,11.02648
8409,2011-10-02 23:36:00.00000072,11.287189
8410,2011-10-02 23:36:00.00000025,9.459256
8411,2011-10-02 23:36:00.00000019,5.5006924
8412,2013-03-21 12:47:28.0000001,10.411563
8413,2013-06-07 03:02:56.0000003,12.261905
8414,2009-06-10 16:55:00.000000123,5.0266967
8415,2009-06-10 16:55:00.000000150,11.072787
8416,2009-06-10 16:55:00.00000064,7.0967364
8417,2009-06-10 16:55:00.00000062,11.286894
8418,2009-06-10 16:55:00.0000005,5.208297
8419,2009-06-10 16:55:00.0000006,18.624432
8420,2009-06-10 16:55:00.000000130,8.610145
8421,2009-06-10 16:55:00.000000175,5.628277
8422,2009-06-10 16:55:00.00000041,47.047443
8423,2009-06-10 16:55:00.000000152,4.980222
8424,2009-06-10 16:55:00.000000155,10.504668
8425,2009-06-10 16:55:00.00000061,5.625508
8426,2011-06-24 12:03:00.000000131,9.305657
8427,2011-06-24 12:03:00.000000184,9.930053
8428,2011-06-24 12:03:00.00000081,8.801
8429,2011-06-24 12:03:00.0000007,6.7423673
8430,2011-06-24 12:03:00.00000028,6.5271616
8431,2011-06-24 12:03:00.000000198,7.092883
8432,2014-06-15 07:06:00.0000004,15.186924
8433,2014-06-15 07:06:00.00000011,12.625819
8434,2014-06-06 16:22:20.0000001,8.162538
8435,2009-09-14 02:19:00.00000043,5.4822955
8436,2009-09-14 02:19:00.00000027,8.6249485
8437,2009-09-14 02:19:00.00000042,7.8737206
8438,2009-09-14 02:19:00.00000034,16.435825
8439,2009-09-14 02:19:00.00000033,8.263319
8440,2010-08-21 22:21:32.0000001,8.9814005
8441,2010-08-21 22:21:32.0000002,7.7874994
8442,2012-05-06 23:37:24.0000003,11.329255
8443,2013-12-21 17:20:32.0000002,55.36562
8444,2014-04-28 19:46:36.0000002,7.92031
8445,2011-06-01 07:37:00.00000080,36.144012
8446,2011-06-01 07:37:00.000000164,9.744083
8447,2011-06-01 07:37:00.00000074,20.38055
8448,2011-06-01 07:37:00.00000085,17.24753
8449,2011-06-01 07:37:00.0000003,7.0682945
8450,2011-06-01 07:37:00.000000159,19.763216
8451,2011-06-01 07:37:00.00000052,21.217573
8452,2011-06-01 07:37:00.000000218,16.844099
8453,2011-06-01 07:37:00.00000062,5.552142
8454,2011-06-01 07:37:00.00000031,5.9936156
8455,2010-08-27 18:45:00.000000170,10.809175
8456,2010-08-27 18:45:00.00000044,15.10871
8457,2010-08-27 18:45:00.000000146,6.320563
8458,2010-08-27 18:45:00.00000035,7.826426
8459,2010-08-27 18:45:00.000000139,6.556561
8460,2010-08-27 18:45:00.00000051,5.4044814
8461,2010-08-27 18:45:00.000000186,5.176248
8462,2010-08-27 18:45:00.000000102,7.671223
8463,2010-08-27 18:45:00.000000164,11.096105
8464,2010-08-27 18:45:00.000000199,12.317539
8465,2010-08-27 18:45:00.000000174,7.4114504
8466,2010-08-27 18:45:00.000000187,5.556238
8467,2010-08-27 18:45:00.000000172,14.127227
8468,2010-08-14 02:13:00.000000105,9.58288
8469,2010-08-14 02:13:00.000000159,4.5975633
8470,2010-08-14 02:13:00.00000040,6.014142
8471,2010-08-14 02:13:00.000000147,9.494205
8472,2010-08-14 02:13:00.000000145,6.6997023
8473,2010-08-14 02:13:00.00000061,7.6696744
8474,2010-08-14 02:13:00.000000150,15.7901125
8475,2010-08-14 02:13:00.00000024,6.2710056
8476,2010-08-14 02:13:00.000000167,7.867683
8477,2010-08-14 02:13:00.00000099,7.410733
8478,2010-08-14 02:13:00.000000120,10.193695
8479,2010-08-14 02:13:00.00000027,5.9718943
8480,2010-08-14 02:13:00.00000063,10.437637
8481,2010-08-14 02:13:00.000000164,5.844883
8482,2010-08-14 02:13:00.000000143,16.397846
8483,2010-08-14 02:13:00.000000156,20.98685
8484,2010-08-14 02:13:00.000000123,14.579759
8485,2014-03-25 23:47:00.00000013,5.40597
8486,2014-03-25 23:47:00.000000116,9.893819
8487,2014-03-25 23:47:00.000000141,5.871681
8488,2014-03-25 23:47:00.000000107,8.27515
8489,2014-03-25 23:47:00.00000068,6.5478177
8490,2014-03-25 23:47:00.00000098,18.304333
8491,2014-03-25 23:47:00.000000138,13.355941
8492,2014-03-25 23:47:00.000000120,11.749544
8493,2015-06-05 08:38:56.0000003,10.220987
8494,2010-09-29 16:43:00.000000154,31.788342
8495,2010-09-29 16:43:00.000000157,5.3290987
8496,2010-09-29 16:43:00.00000099,8.915489
8497,2010-09-29 16:43:00.00000023,7.4107394
8498,2010-09-29 16:43:00.000000148,15.017762
8499,2014-10-27 14:58:00.00000028,8.159282
8500,2014-10-27 14:58:00.00000069,10.389768
8501,2014-10-27 14:58:00.000000106,7.946132
8502,2014-10-27 14:58:00.00000070,6.4668717
8503,2014-10-27 14:58:00.000000121,14.792
8504,2014-10-27 14:58:00.00000022,13.453564
8505,2014-10-27 14:58:00.00000057,17.395912
8506,2009-10-08 23:44:56.0000002,6.2331963
8507,2012-11-03 17:11:00.00000080,11.334398
8508,2012-11-03 17:11:00.00000030,7.0455346
8509,2012-11-03 17:11:00.000000149,5.039628
8510,2012-11-03 17:11:00.00000078,10.994697
8511,2012-11-03 17:11:00.00000063,10.9805355
8512,2012-11-03 17:11:00.000000142,6.8705797
8513,2012-11-03 17:11:00.000000101,9.0113535
8514,2011-05-28 17:29:44.0000003,7.008246
8515,2011-03-11 01:44:00.00000023,21.57496
8516,2011-03-11 01:44:00.00000014,5.1302547
8517,2011-03-11 01:44:00.00000067,8.203291
8518,2011-03-11 01:44:00.00000019,7.09421
8519,2011-03-11 01:44:00.00000082,13.6217785
8520,2011-03-11 01:44:00.00000084,4.6155806
8521,2011-03-11 01:44:00.00000033,9.938801
8522,2011-03-11 01:44:00.00000051,13.393856
8523,2011-03-11 01:44:00.00000011,20.445225
8524,2013-12-16 19:06:44.0000001,8.188575
8525,2009-05-08 18:00:36.0000001,4.760695
8526,2013-01-27 00:09:12.0000008,10.92135
8527,2013-09-15 02:37:52.0000002,11.7518215
8528,2009-04-05 09:48:20.0000001,4.7866116
8529,2009-11-25 19:32:52.0000001,1.659536
8530,2011-10-04 09:37:00.00000099,6.8735366
8531,2011-10-04 09:37:00.00000019,9.189319
8532,2011-10-04 09:37:00.000000132,15.910273
8533,2011-10-04 09:37:00.00000043,36.11569
8534,2011-10-04 09:37:00.000000122,29.34248
8535,2011-10-04 09:37:00.0000002,10.740548
8536,2011-10-04 09:37:00.000000109,5.602243
8537,2014-04-29 08:15:56.0000003,7.241709
8538,2014-12-24 03:00:00.00000035,5.0380106
8539,2009-10-04 22:54:56.0000001,22.553047
8540,2015-04-11 20:31:32.0000008,9.464425
8541,2015-04-11 20:31:32.00000013,14.37245
8542,2011-02-06 17:08:24.0000003,7.738526
8543,2014-04-27 02:57:00.00000010,16.225298
8544,2014-04-27 02:57:00.00000053,8.384031
8545,2014-04-27 02:57:00.000000128,5.999591
8546,2014-04-27 02:57:00.0000008,9.75347
8547,2014-04-27 02:57:00.00000067,10.680037
8548,2014-04-27 02:57:00.0000009,7.2135506
8549,2014-04-27 02:57:00.000000159,15.406002
8550,2014-04-27 02:57:00.000000127,11.161801
8551,2014-04-27 02:57:00.000000112,9.117262
8552,2011-12-13 22:00:00.000000147,15.551153
8553,2011-12-13 22:00:00.000000164,5.945458
8554,2011-12-13 22:00:00.00000078,6.52849
8555,2011-12-13 22:00:00.000000103,9.169584
8556,2011-12-13 22:00:00.000000226,6.490713
8557,2011-12-13 22:00:00.000000215,9.399758
8558,2011-12-13 22:00:00.00000013,9.617344
8559,2011-12-13 22:00:00.000000258,6.7367444
8560,2011-12-13 22:00:00.00000087,44.0497
8561,2011-12-13 22:00:00.000000270,5.347439
8562,2011-12-13 22:00:00.00000073,9.0343
8563,2011-12-13 22:00:00.000000203,5.380352
8564,2011-12-13 22:00:00.000000184,4.178566
8565,2011-12-13 22:00:00.00000019,6.26726
8566,2011-12-13 22:00:00.000000101,26.287594
8567,2011-12-13 22:00:00.000000122,21.546305
8568,2011-12-13 22:00:00.000000190,8.036752
8569,2011-12-13 22:00:00.00000021,5.1002645
8570,2011-12-13 22:00:00.00000051,9.004592
8571,2011-12-13 22:00:00.00000036,8.59206
8572,2011-12-13 22:00:00.00000022,7.411848
8573,2009-04-12 16:00:56.0000002,11.814703
8574,2014-03-05 21:07:12.0000001,5.399575
8575,2015-04-11 14:16:12.0000009,7.271099
8576,2014-07-21 18:19:00.000000203,8.57318
8577,2014-07-21 18:19:00.000000229,12.642075
8578,2014-07-21 18:19:00.000000146,6.244491
8579,2014-07-21 18:19:00.000000108,9.6867695
8580,2014-07-21 18:19:00.000000171,6.567969
8581,2014-07-21 18:19:00.00000090,15.436954
8582,2014-07-21 18:19:00.00000020,7.489149
8583,2014-07-21 18:19:00.00000059,23.71302
8584,2014-07-21 18:19:00.000000185,7.664671
8585,2014-07-21 18:19:00.000000186,11.621786
8586,2014-07-21 18:19:00.000000201,11.586014
8587,2014-07-21 18:19:00.000000217,4.381932
8588,2014-07-21 18:19:00.00000017,8.394021
8589,2014-07-21 18:19:00.00000079,9.704864
8590,2014-07-21 18:19:00.00000087,8.187984
8591,2011-06-13 09:55:04.0000003,14.237171
8592,2010-09-20 16:48:00.00000025,10.630816
8593,2010-09-20 16:48:00.00000085,33.975315
8594,2010-09-20 16:48:00.00000069,26.731306
8595,2010-09-20 16:48:00.00000086,8.35955
8596,2010-09-20 16:48:00.00000021,10.079199
8597,2010-09-20 16:48:00.00000024,8.052252
8598,2010-09-20 16:48:00.000000100,10.085196
8599,2010-09-20 16:48:00.0000008,16.360462
8600,2010-09-20 16:48:00.00000074,13.514587
8601,2012-08-20 14:47:36.0000002,9.878709
8602,2014-12-01 00:12:44.0000002,31.121105
8603,2009-03-16 09:55:24.0000001,6.146927
8604,2011-03-06 21:01:00.00000017,7.207298
8605,2011-03-06 21:01:00.000000161,6.644886
8606,2011-03-06 21:01:00.000000170,7.9350986
8607,2011-03-06 21:01:00.00000078,10.0952835
8608,2011-03-06 21:01:00.000000160,8.261182
8609,2013-02-26 01:38:20.0000001,7.0866556
8610,2014-09-22 07:14:16.0000001,5.511666
8611,2010-10-05 02:09:00.00000017,6.947359
8612,2010-10-05 02:09:00.00000024,14.605621
8613,2010-10-05 02:09:00.00000020,4.9827666
8614,2011-04-16 21:23:16.0000001,5.9654565
8615,2013-10-05 19:51:04.0000001,6.775445
8616,2011-10-07 22:08:20.0000005,8.158898
8617,2012-03-14 19:10:48.0000003,4.2934914
8618,2009-06-21 04:28:48.0000001,14.142956
8619,2011-06-25 11:42:36.0000001,10.049655
8620,2012-01-26 07:33:00.000000145,7.0673127
8621,2012-01-26 07:33:00.00000030,4.024321
8622,2012-01-26 07:33:00.000000121,4.726981
8623,2012-01-26 07:33:00.000000151,8.974393
8624,2012-01-26 07:33:00.00000044,6.780514
8625,2015-03-20 23:34:40.0000009,17.213444
8626,2015-03-20 23:34:40.0000005,6.6108437
8627,2015-05-21 07:08:08.0000001,9.520581
8628,2010-12-09 07:29:00.000000156,5.2519345
8629,2010-12-09 07:29:00.0000002,7.562869
8630,2010-12-09 07:29:00.00000081,13.028717
8631,2010-08-21 23:02:28.0000003,11.671652
8632,2009-10-29 10:48:40.0000003,9.316099
8633,2015-02-01 00:48:44.0000003,7.3053417
8634,2015-02-01 00:48:44.0000005,4.5292435
8635,2011-12-06 11:07:40.0000002,6.420123
8636,2011-12-06 11:07:40.0000003,14.632172
8637,2013-05-18 15:28:40.0000001,9.795193
8638,2013-09-01 17:57:04.0000001,7.564971
8639,2015-02-21 18:39:16.0000001,13.709615
8640,2013-07-22 15:05:16.0000005,10.220664
8641,2010-12-25 13:54:12.0000002,6.4456534
8642,2013-11-29 20:09:12.0000001,17.627394
8643,2011-10-25 20:34:20.0000002,10.535228
8644,2012-11-20 21:54:00.000000152,5.5113454
8645,2012-11-20 21:54:00.00000071,25.173132
8646,2012-11-20 21:54:00.00000078,11.428234
8647,2012-11-20 21:54:00.00000073,8.859462
8648,2012-11-20 21:54:00.00000066,10.999817
8649,2012-11-20 21:54:00.000000189,7.507999
8650,2012-11-20 21:54:00.00000016,13.012821
8651,2012-11-20 21:54:00.0000007,9.900786
8652,2012-11-20 21:54:00.000000161,15.157196
8653,2012-11-20 21:54:00.000000174,9.758022
8654,2012-11-20 21:54:00.00000084,9.78902
8655,2012-11-20 21:54:00.000000173,7.5222063
8656,2014-06-23 00:16:00.00000086,8.813268
8657,2014-06-23 00:16:00.00000042,44.179825
8658,2014-06-23 00:16:00.00000010,6.5387993
8659,2011-09-30 03:23:32.0000001,13.883815
8660,2011-01-03 21:51:28.0000003,6.417262
8661,2013-09-25 22:00:00.00000018,8.642845
8662,2013-09-25 22:00:00.00000071,10.912355
