,key,fare_amount
7864,2013-06-10 11:29:13.0000001,11.461387548407401
7865,2015-04-25 01:06:17.0000007,15.9700409760012
7866,2015-04-25 01:06:17.0000003,14.821125537471744
7867,2012-10-28 13:55:57.0000001,9.375828491192806
7868,2011-06-12 01:07:57.0000003,7.85222037542826
7869,2014-12-11 15:20:49.0000001,7.081628733338221
7870,2011-06-19 04:08:49.0000002,10.578103128861585
7871,2012-04-14 22:29:37.0000001,7.344337360860209
7872,2015-06-02 09:11:17.0000007,10.935121237255316
7873,2011-10-08 12:54:49.0000002,6.927396572647012
7874,2009-06-02 08:34:33.0000001,4.270555020009397
7875,2011-10-01 15:04:57.0000001,22.73133403576776
7876,2013-06-22 01:59:25.0000002,12.791573944397896
7877,2010-12-15 08:39:33.0000005,6.390989492343124
7878,2012-05-26 11:54:53.0000001,9.121414169469972
7879,2012-05-26 11:54:53.0000002,8.950201365084013
7880,2014-01-11 19:20:17.0000001,6.711015481428603
7881,2015-01-05 21:43:13.0000001,20.917784178808233
7882,2011-07-19 22:20:41.0000002,16.044583057593627
7883,2011-07-19 22:20:41.0000004,9.147781128946008
7884,2011-07-19 22:20:41.0000001,18.29307639277158
7885,2012-03-18 02:27:41.0000001,6.653271340351239
7886,2009-01-19 19:48:17.0000001,3.984793161215748
7887,2009-01-19 19:48:17.0000002,5.104072213704512
7888,2013-01-13 00:20:53.0000001,9.288383067253562
7889,2013-11-28 13:17:13.0000002,23.057161234175055
7890,2012-06-10 00:46:17.0000006,5.210711963949507
7891,2012-06-10 00:46:17.0000003,11.299735444249109
7892,2012-06-10 00:46:17.0000005,9.936990725889245
7893,2010-02-20 04:04:13.0000004,22.999877447845392
7894,2014-01-01 16:33:01.0000005,13.642206371505836
7895,2010-10-01 13:11:05.0000001,5.913035996065901
7896,2012-04-14 14:20:33.0000001,10.83601276341551
7897,2015-05-17 04:17:33.0000005,7.457648305929979
7898,2014-07-26 23:31:41.0000003,16.386341985542458
7899,2014-07-26 23:31:41.0000002,10.93699476898928
7900,2009-11-07 16:37:49.0000004,6.53304747703487
7901,2011-01-07 09:25:57.0000003,7.133117421954921
7902,2012-07-18 16:28:21.0000001,8.12042523834225
7903,2013-03-08 19:03:09.0000003,9.755695551903955
7904,2009-12-10 22:45:01.0000004,12.213118464492254
7905,2012-07-13 11:00:05.0000004,8.030179968346602
7906,2013-04-28 10:36:37.0000001,7.834326654410688
7907,2009-04-23 02:42:05.0000003,10.012574113056417
7908,2013-06-08 16:55:13.0000003,8.72494625703439
7909,2012-10-25 16:20:37.0000004,8.116228249640699
7910,2012-10-25 16:20:37.0000003,21.299869369953285
7911,2012-07-31 20:04:53.0000006,9.15204722036924
7912,2012-07-31 20:04:53.0000002,8.664964783004962
7913,2009-07-14 22:41:09.0000003,5.8631957962320485
7914,2011-09-03 19:22:17.0000001,9.040342709241031
7915,2011-09-03 19:22:17.0000003,8.809403281113191
7916,2011-09-03 19:22:17.0000002,18.59718010408278
7917,2013-11-21 14:19:21.0000001,39.98259495625325
7918,2015-01-02 11:55:57.0000003,16.759688741362424
7919,2013-11-23 22:19:37.0000004,6.976131059467207
7920,2013-11-23 22:19:37.0000003,9.59151739705976
7921,2013-11-23 22:19:37.0000005,10.765955648314502
7922,2011-04-04 19:54:33.0000001,6.944911864581627
7923,2014-07-14 16:18:37.0000002,8.598512675346228
7924,2014-03-18 19:55:17.0000001,8.644983760584637
7925,2010-06-05 23:05:25.0000006,6.7593419657414415
7926,2014-09-09 22:48:37.0000001,9.447618529569809
7927,2014-09-09 22:48:37.0000002,7.456793574261155
7928,2014-03-28 21:55:17.0000003,7.303139344112424
7929,2014-03-28 21:55:17.0000001,8.195107735454712
7930,2009-09-24 22:41:17.0000001,9.097549611561135
7931,2012-04-27 18:37:09.0000002,9.215305985659143
7932,2014-04-05 18:11:33.0000002,13.418750230272963
7933,2013-11-07 22:25:25.0000003,9.192061992684557
7934,2013-11-07 22:25:25.0000001,6.569587522540132
7935,2012-06-30 03:53:29.0000002,6.217665312904501
7936,2011-05-19 16:01:41.0000001,7.183352446108074
7937,2010-01-11 12:38:33.0000002,3.341892215298685
7938,2010-10-16 09:26:33.0000001,10.12037478673119
7939,2010-10-16 09:26:33.0000003,7.609550508077064
7940,2014-07-25 18:06:37.0000007,8.317724512520726
7941,2014-05-13 21:07:29.0000004,10.867443315761193
7942,2014-05-13 21:07:29.0000001,30.833800437134414
7943,2013-11-16 18:33:25.0000005,11.575114503033092
7944,2009-08-02 14:01:33.0000004,6.207118660015112
7945,2015-01-12 15:36:37.0000008,11.32147353814662
7946,2013-05-26 15:18:37.0000005,20.890847863238378
7947,2013-05-26 15:18:37.0000001,42.535308757558596
7948,2013-05-26 15:18:37.0000003,13.011814883778698
7949,2009-09-20 23:07:01.0000001,9.122906049038193
7950,2009-09-25 21:43:49.0000004,9.328932334395631
7951,2009-09-25 21:43:49.00000010,12.287762487609143
7952,2009-03-22 20:58:33.0000003,15.023691775437328
7953,2011-12-09 21:19:25.0000001,8.69711914151776
7954,2013-07-05 20:44:49.0000001,11.51833900394604
7955,2013-12-20 15:58:29.0000006,12.964935970164333
7956,2013-12-20 15:58:29.0000001,9.93199194646013
7957,2014-10-06 14:37:25.0000005,51.744015939991186
7958,2015-01-18 23:09:25.0000001,7.669140624611828
7959,2014-02-06 13:26:49.0000002,6.346449669279991
7960,2013-02-27 19:25:13.0000001,17.710511030372345
7961,2009-09-15 08:28:53.0000003,10.44729469987169
7962,2012-07-18 22:34:53.0000003,9.229937031436748
7963,2011-05-17 22:09:17.0000002,6.167757877434724
7964,2010-09-19 17:13:29.0000008,26.779962149680614
7965,2010-09-19 17:13:29.0000006,15.634951261619335
7966,2013-03-19 18:08:29.0000002,4.046268461198906
7967,2013-03-19 18:08:29.0000001,10.68567355669802
7968,2011-04-23 11:01:49.0000001,10.052712373805662
7969,2013-07-04 05:39:13.0000001,12.073968402190985
7970,2010-11-08 10:01:37.0000003,4.950695604813063
7971,2009-04-01 19:28:09.0000001,5.540982274571888
7972,2011-11-26 02:04:29.0000004,7.238345729952016
7973,2011-11-26 02:04:29.0000003,4.6773794964196895
7974,2009-01-11 07:56:01.0000001,4.742496352339003
7975,2012-05-30 09:19:13.0000002,6.018904200243469
7976,2014-10-28 22:42:33.0000003,11.338327124730313
7977,2014-07-19 21:05:37.0000002,12.081945370834092
7978,2012-10-02 14:17:13.0000001,6.58804068255813
7979,2012-10-20 00:36:37.0000002,7.390801158065642
7980,2014-06-19 22:37:09.0000006,8.228955622544618
7981,2014-06-19 22:37:09.0000004,9.901880592939051
7982,2011-05-11 13:24:37.0000002,10.591864184064889
7983,2014-10-13 00:42:05.0000002,11.556503321153741
7984,2013-12-08 10:41:05.0000007,9.766178758039587
7985,2009-07-04 13:00:57.0000002,10.159189043281003
7986,2015-06-30 04:09:45.0000001,25.925887876810975
7987,2013-09-08 03:47:57.0000002,9.667176929049674
7988,2009-05-15 21:19:13.0000004,30.76620808190728
7989,2010-01-29 08:32:53.0000002,2.44068960225286
7990,2015-05-15 01:51:49.0000003,7.8315317773244715
7991,2012-11-12 10:06:17.0000003,8.175076045631158
7992,2013-12-01 22:23:57.0000003,41.869525033841
7993,2014-01-03 15:48:49.0000001,9.145123012936438
7994,2013-01-19 20:19:45.0000002,5.650153657107239
7995,2015-03-17 21:44:26.0000002,7.039592774784069
7996,2009-01-06 07:36:34.0000005,4.135687909668832
7997,2013-01-20 20:41:26.0000002,14.073886793620659
7998,2015-06-07 00:38:14.0000001,10.426916292000897
7999,2009-01-03 00:51:02.0000002,10.120264387145198
8000,2009-01-03 00:51:02.0000001,9.700412742665776
8001,2009-08-02 05:08:42.0000001,27.00403107374268
8002,2013-10-18 09:06:14.0000002,7.12499518273853
8003,2009-04-26 17:29:42.0000001,3.3845151819446073
8004,2015-02-25 22:00:38.0000002,16.774486871232966
8005,2010-10-06 23:31:54.0000001,15.533838538317468
8006,2009-01-21 20:04:30.0000006,8.577109988503253
8007,2013-12-18 14:26:58.0000002,21.756583284450244
8008,2014-04-26 18:02:26.0000003,8.145717603147204
8009,2014-10-05 13:58:18.0000002,9.069422638851847
8010,2014-10-05 13:58:18.0000001,8.33138862649821
8011,2013-05-23 23:54:42.0000004,8.631554453142144
8012,2009-11-23 19:06:14.0000005,11.288393125122184
8013,2010-09-01 08:23:54.0000002,6.6851486151877
8014,2011-12-10 23:39:06.0000001,16.641696916536148
8015,2009-12-17 15:54:46.0000002,8.424892167373855
8016,2010-06-16 18:41:54.0000003,8.18635029566849
8017,2011-11-02 08:21:50.0000003,9.601805233126925
8018,2011-11-02 08:21:50.0000001,9.05545972378468
8019,2009-03-15 03:31:14.0000003,5.9559290375536875
8020,2014-09-08 19:07:46.0000001,8.449173339959998
8021,2010-04-24 23:31:50.0000004,7.289951486229711
8022,2010-04-24 23:31:50.0000002,11.076251472225067
8023,2011-03-03 21:31:42.0000004,6.496639253042758
8024,2011-03-03 21:31:42.0000002,15.719357736690199
8025,2011-09-05 10:47:26.0000001,7.904227160567643
8026,2012-09-16 12:48:06.0000002,9.104776482724901
8027,2015-04-10 11:56:54.0000005,11.464570622119481
8028,2013-10-15 23:31:26.0000002,18.33581534060204
8029,2013-06-21 18:06:14.0000002,7.461163387515626
8030,2009-05-19 15:44:30.0000001,7.679509531738859
8031,2014-01-26 08:48:30.0000003,10.193035468043036
8032,2014-12-25 21:32:58.0000002,8.825714912031799
8033,2011-07-30 15:27:58.0000001,8.728936777163199
8034,2010-09-24 22:40:06.0000007,6.1932331331800015
8035,2010-02-06 17:37:10.0000005,46.06919733493487
8036,2010-02-06 17:37:10.0000001,13.252370896704178
8037,2012-08-13 15:02:26.0000001,8.339499655328837
8038,2013-01-14 18:42:54.0000004,7.9458017107854175
8039,2013-01-14 18:42:54.0000005,7.889958311133796
8040,2009-11-11 21:20:18.0000002,8.468422291025036
8041,2009-04-18 02:44:34.0000004,31.78615123582631
8042,2009-04-18 02:44:34.0000001,8.598203318451851
8043,2014-01-10 12:28:38.0000002,7.006641034653057
8044,2014-10-11 00:26:38.0000004,19.10973213794432
8045,2010-01-30 02:13:06.0000004,4.993976078602373
8046,2009-08-26 23:55:38.0000001,7.989459652798814
8047,2012-09-07 23:20:34.0000002,10.229535144017518
8048,2012-09-07 23:20:34.0000005,9.584988785975838
8049,2015-01-10 14:32:14.0000002,14.777411612324613
8050,2010-05-31 20:43:42.0000001,6.229520641459203
8051,2010-05-31 20:43:42.0000003,5.636438741979873
8052,2014-05-18 14:43:26.0000004,8.6332310163707
8053,2011-10-08 18:18:26.0000002,6.38792179550137
8054,2011-10-08 18:18:26.0000003,13.883508520358191
8055,2010-03-23 13:23:34.0000003,11.645946754683791
8056,2010-12-21 08:46:02.0000001,9.526524289057306
8057,2010-12-21 08:46:02.0000002,5.074393738838353
8058,2010-06-19 22:52:30.0000003,8.236916277101045
8059,2013-01-03 01:43:10.0000002,12.82895961610302
8060,2013-11-24 03:44:46.0000001,13.001444162620373
8061,2011-04-16 12:57:18.0000002,5.601474434000011
8062,2012-10-11 22:24:18.0000002,8.480821094061866
8063,2011-05-17 23:42:46.0000006,7.590856186657675
8064,2011-05-17 23:42:46.0000003,4.55046047069618
8065,2014-01-09 17:27:18.0000003,7.129226965989346
8066,2014-01-09 17:27:18.0000004,8.903694670570985
8067,2010-01-09 13:24:22.0000002,42.6573343532923
8068,2010-01-09 13:24:22.0000001,7.604978967027364
8069,2009-03-11 21:46:54.0000006,7.100108857936448
8070,2012-08-22 20:54:46.0000004,10.409320276827657
8071,2012-08-22 20:54:46.0000005,26.936615539596914
8072,2009-02-21 20:49:34.0000002,11.279011589145739
8073,2012-08-10 14:04:14.0000001,9.107388303159041
8074,2009-10-17 03:52:42.0000005,12.005868304870091
8075,2014-02-27 09:36:26.0000001,11.623963350507438
8076,2014-03-11 20:24:02.0000005,12.82766457296384
8077,2014-03-11 20:24:02.0000001,7.525344891200348
8078,2015-05-07 15:33:26.0000004,6.835882711404793
8079,2012-09-10 21:07:54.0000008,8.111931744698722
8080,2012-04-20 00:06:10.0000003,5.987012747188146
8081,2012-04-20 00:06:10.0000004,18.568438977647475
8082,2012-06-12 23:10:42.0000004,13.161875426965253
8083,2013-04-21 19:50:54.0000002,7.552472440117981
8084,2013-02-06 18:21:18.0000005,17.831891450472085
8085,2014-05-01 21:05:34.0000001,24.379987892059944
8086,2011-04-22 19:23:54.0000004,6.1474733637619465
8087,2011-09-17 15:41:06.0000002,7.0403732921931805
8088,2015-03-05 13:21:58.0000001,50.32566430414681
8089,2015-06-21 17:16:10.0000001,9.397984905151588
8090,2010-06-02 22:04:10.0000002,26.425221825137214
8091,2010-06-02 22:04:10.0000001,8.631837546120096
8092,2015-02-27 19:36:02.0000008,13.802334426618472
8093,2015-02-27 19:36:02.0000005,9.73950778880726
8094,2013-04-06 19:16:10.0000002,10.216436571040049
8095,2014-03-08 16:08:26.0000006,15.599769691685196
8096,2014-03-08 16:08:26.0000005,7.087953036518684
8097,2013-12-06 23:40:42.0000004,7.431222187349704
8098,2013-12-06 23:40:42.0000005,15.661761348347227
8099,2014-09-13 19:05:02.0000001,8.826650671142033
8100,2015-03-12 13:01:54.0000003,7.1425899355717775
8101,2015-03-12 13:01:54.0000006,6.933110650765684
8102,2014-10-04 21:48:22.0000001,12.75577768820358
8103,2012-01-22 04:13:34.0000001,25.10607134836482
8104,2012-01-22 04:13:34.0000003,12.938258745230542
8105,2010-12-17 10:33:34.0000003,14.441532584936795
8106,2010-12-17 10:33:34.0000001,24.5115759485775
8107,2012-06-04 11:34:58.0000002,8.608028194416875
8108,2012-12-08 20:08:38.0000001,14.295911021607935
8109,2012-12-08 20:08:38.0000002,9.687907331062434
8110,2013-12-29 01:20:50.0000002,20.959064916830812
8111,2014-03-28 22:34:26.0000002,12.617456188148935
8112,2013-09-07 19:43:18.0000002,15.747970966468074
8113,2013-09-07 19:43:18.0000007,8.07327294894094
8114,2010-03-07 00:47:26.0000002,12.652029508581563
8115,2010-03-07 00:47:26.0000003,8.667937701919527
8116,2010-10-31 18:45:58.0000004,5.893435911676534
8117,2015-02-03 09:00:58.0000003,27.276722616509232
8118,2012-08-08 08:58:50.0000002,6.641348364944861
8119,2011-04-08 15:01:02.0000002,5.726287519781181
8120,2015-01-10 09:38:54.0000006,8.698303705217768
8121,2015-01-10 09:38:54.0000002,14.980512834585625
8122,2015-01-10 09:38:54.0000005,11.360688199910328
8123,2015-01-10 09:38:54.0000001,10.740688529942872
8124,2014-10-03 00:50:06.0000003,11.876116530250329
8125,2010-06-18 19:19:26.0000004,13.572431805695487
8126,2013-06-21 00:00:34.0000004,9.275532092667163
8127,2012-02-29 12:03:34.0000003,7.202196534850373
8128,2013-09-16 14:16:34.0000002,23.97678032506792
8129,2011-03-10 18:16:14.0000002,6.795271071124262
8130,2011-05-19 02:06:46.0000001,7.593856242953734
8131,2014-08-08 15:26:18.0000001,9.107689963623216
8132,2009-03-11 12:01:30.0000003,4.434679342896288
8133,2012-07-26 12:40:38.0000004,9.335208088284617
8134,2014-05-26 22:57:10.0000001,12.062919186701947
8135,2010-09-04 18:31:42.0000004,11.218882444057272
8136,2011-09-22 20:05:22.0000002,6.5105730358122855
8137,2011-09-22 20:05:22.0000004,7.510962965375711
8138,2014-08-09 01:27:30.0000001,13.027891541803456
8139,2014-10-31 12:04:26.0000003,12.556887517547239
8140,2013-04-10 21:03:42.0000006,11.845946643469233
8141,2011-12-29 19:29:50.0000002,7.987034893939381
8142,2013-03-14 21:43:46.0000002,6.278894771250634
8143,2009-02-08 00:04:06.0000003,4.462993920365534
8144,2012-02-04 22:47:18.0000002,6.950777524410114
8145,2012-05-06 03:01:10.0000001,23.396579103725344
8146,2014-07-08 08:56:58.0000002,7.15999279277321
8147,2014-07-08 08:56:58.0000005,7.040943678086023
8148,2014-07-08 08:56:58.0000004,13.68490796343167
8149,2014-07-08 08:56:58.0000003,10.757332105999467
8150,2011-02-19 10:14:58.0000001,9.863259780498083
8151,2010-08-16 17:14:18.0000002,8.209871801032023
8152,2012-12-27 21:01:54.0000002,15.811624679236957
8153,2015-05-31 20:48:54.0000002,15.541362880096585
8154,2013-01-06 12:39:54.0000006,6.119827027705469
8155,2010-12-24 04:23:06.0000001,31.463627708844797
8156,2010-11-10 23:21:50.0000001,8.93957281740586
8157,2011-10-01 00:42:26.0000002,19.362824148280197
8158,2013-03-31 00:09:58.0000001,25.056205657353985
8159,2011-07-20 08:05:02.0000001,2.3103143601451848
8160,2009-05-03 16:02:54.0000004,4.458549591552583
8161,2012-09-06 17:58:06.0000002,8.189822313338027
8162,2014-04-06 16:47:14.0000001,13.286155940768367
8163,2014-04-06 16:47:14.0000002,32.04612536045124
8164,2014-09-06 03:52:50.0000001,11.190120080602355
8165,2014-01-01 13:06:34.0000002,12.124284632971467
8166,2011-12-25 15:35:54.0000002,7.726486481714801
8167,2011-12-25 15:35:54.0000005,6.553977514900453
8168,2011-12-25 15:35:54.0000001,7.185838192337997
8169,2015-05-14 23:11:58.0000004,16.958688724163494
8170,2015-04-22 09:54:06.0000001,8.077697298156181
8171,2012-09-01 19:04:18.0000001,10.878110329318588
8172,2013-06-06 02:54:50.0000001,34.52213593401211
8173,2011-09-03 00:03:42.0000007,53.12854571663638
8174,2013-07-02 22:27:14.0000002,7.019560129146157
8175,2011-07-18 00:04:54.0000001,5.014633545258675
8176,2011-04-03 03:46:18.0000001,7.952516704554455
8177,2010-06-25 14:00:14.0000001,8.80185319068869
8178,2014-09-10 16:40:02.0000001,8.165639896868925
8179,2011-03-01 07:23:14.0000002,6.338572274392845
8180,2011-06-24 13:23:18.0000005,11.78058374639022
8181,2012-01-01 18:02:46.0000001,16.620902540762472
8182,2015-03-28 19:31:26.0000004,9.735314532497341
8183,2010-07-13 11:53:15.0000006,10.165590939768208
8184,2010-07-13 11:53:15.0000005,6.962115191648991
8185,2010-07-13 11:53:15.0000003,5.2400695751689454
8186,2013-02-07 13:47:59.0000002,13.129088108226824
8187,2015-05-19 13:58:11.0000006,23.931235591929635
8188,2015-05-19 13:58:11.0000009,12.302393266673334
8189,2012-07-31 22:21:11.0000003,8.464075341423722
8190,2013-01-03 08:50:31.0000003,9.108422537121896
8191,2010-03-18 00:05:43.0000001,20.09051813347878
8192,2009-04-14 17:43:23.0000001,49.08363094023389
8193,2009-04-14 17:43:23.0000002,6.195893610117764
8194,2015-06-15 14:34:03.0000001,11.656578477512085
8195,2014-11-26 06:46:23.0000002,22.121707816841536
8196,2010-12-19 16:25:15.0000002,9.000189945533293
8197,2015-06-18 20:56:55.0000004,7.693778017721343
8198,2015-06-18 20:56:55.0000008,18.382644585477465
8199,2015-04-28 20:15:27.0000003,8.508990234251996
8200,2013-01-23 13:49:19.0000001,8.326654597798097
8201,2012-01-03 08:49:15.0000005,11.610564207145217
8202,2012-06-09 19:03:11.0000005,8.37134316109632
8203,2012-06-09 19:03:11.0000007,10.659924044571198
8204,2009-05-27 02:00:51.0000001,17.377245167225738
8205,2014-06-07 12:21:11.0000003,10.91333187590135
8206,2011-09-08 22:37:43.0000001,7.711907008842445
8207,2010-06-18 22:52:11.0000001,24.9868692314285
8208,2011-09-13 13:31:51.0000001,11.45709010911878
8209,2011-09-13 13:31:51.0000005,7.0871061496168295
8210,2014-10-06 09:24:11.0000005,22.521000227467084
8211,2012-03-15 18:23:55.0000002,7.993263392354493
8212,2013-12-22 21:24:47.0000002,7.3709061069566815
8213,2011-11-23 21:07:43.0000001,8.669947072099148
8214,2010-11-17 19:10:23.0000003,7.629642819124911
8215,2010-11-17 19:10:23.0000005,9.664126313080942
8216,2015-02-14 13:15:19.0000007,9.872793495369024
8217,2013-01-12 22:40:39.0000008,8.361661122350142
8218,2013-01-12 22:40:39.0000009,18.506420698214697
8219,2013-01-12 22:40:39.0000007,8.11140108454174
8220,2010-02-15 14:20:31.0000002,20.199832816460912
8221,2010-02-15 14:20:31.0000003,4.789110532727591
8222,2013-03-23 15:41:07.0000003,9.773159455509813
8223,2009-05-08 22:14:51.0000002,4.6458424059978825
8224,2010-01-31 00:33:03.0000005,6.9253600876795645
8225,2009-01-18 18:22:07.0000002,7.4571211726047295
8226,2009-01-28 11:27:19.0000001,4.905659536740131
8227,2015-05-20 19:39:11.0000003,16.027910923076433
8228,2014-01-11 17:47:47.0000001,8.77244922864702
8229,2012-07-12 02:46:07.0000001,11.548853749042792
8230,2014-03-05 23:16:07.0000001,12.664943957116066
8231,2014-12-17 20:56:31.0000003,14.19656561330612
8232,2010-10-09 15:48:51.0000003,24.831004458716507
8233,2013-10-10 11:09:23.0000001,12.977465575892893
8234,2014-10-12 09:23:55.0000001,11.902816712843105
8235,2013-01-08 07:03:07.0000001,7.313186631231929
8236,2012-10-28 17:21:19.0000001,7.4387606084628715
8237,2012-10-28 17:21:19.0000003,9.855497415306672
8238,2014-12-26 20:46:23.0000001,13.489577391289004
8239,2015-05-10 12:37:51.0000003,11.5355657215473
8240,2010-12-11 13:31:11.0000003,5.735362877926946
8241,2010-03-01 22:21:55.0000003,7.469583691251955
8242,2010-03-01 22:21:55.0000002,16.531926384800954
8243,2015-03-08 14:59:23.0000001,26.403467098435158
8244,2015-03-08 14:59:23.0000003,30.688937691681986
8245,2009-06-08 11:06:23.0000001,35.22933010136967
8246,2014-01-26 13:51:39.0000001,8.71823896978458
8247,2014-11-30 15:46:23.0000003,7.817210789206456
8248,2011-08-20 15:50:39.0000001,12.120842789613562
8249,2010-06-22 14:25:19.0000008,47.71087232565469
8250,2010-06-22 14:25:19.0000001,6.210837703715697
8251,2014-05-25 19:46:59.0000003,31.918131339747106
8252,2014-04-04 05:47:11.0000002,13.248138527828814
8253,2013-01-11 20:08:07.0000003,10.876663062413172
8254,2013-01-11 20:08:07.0000001,6.386640592491403
8255,2013-10-09 17:27:39.0000001,50.02027786690587
8256,2015-01-12 17:05:51.0000004,9.45375418924823
8257,2009-01-12 07:47:39.0000001,25.701271221189018
8258,2011-04-28 19:39:43.0000003,13.239964324298853
8259,2014-11-17 00:03:47.0000003,9.275748581008429
8260,2014-11-17 00:03:47.0000001,12.423030781817488
8261,2013-08-18 00:32:15.0000003,7.926713703999212
8262,2013-05-23 12:09:23.0000005,7.195248364426334
8263,2013-05-23 12:09:23.0000004,11.311318499870595
8264,2014-12-11 08:20:39.0000001,25.340121189512956
8265,2014-12-11 08:20:39.0000004,13.536267013842917
8266,2013-12-10 14:00:35.0000002,7.565029217801566
8267,2011-09-10 20:44:59.0000003,8.020400357601375
8268,2011-04-28 09:50:03.0000001,6.116806835740135
8269,2010-02-26 18:34:51.0000001,7.823652475775816
8270,2013-12-05 23:29:15.0000002,9.202055056910922
8271,2012-12-13 19:05:27.0000004,6.411257744239265
8272,2012-11-09 18:17:35.0000002,11.948356115958177
8273,2010-07-05 19:21:35.0000001,11.403172452291074
8274,2011-11-29 22:19:51.0000003,7.892602285776775
8275,2009-01-30 22:47:07.0000002,14.712307465137656
8276,2009-01-30 22:47:07.0000005,4.95351530923017
8277,2013-09-26 20:54:19.0000001,12.98938211537461
8278,2014-09-16 18:22:23.0000001,8.067823345566012
8279,2011-06-25 23:18:27.0000003,7.41014837988314
8280,2011-06-25 23:18:27.0000002,12.659511234554884
8281,2009-01-17 02:21:55.0000003,5.0496064955104885
8282,2014-11-01 15:31:15.0000001,7.895387807269799
8283,2013-07-12 23:17:31.0000003,8.136227032101488
8284,2013-07-12 23:17:31.0000002,11.650520574308757
8285,2013-07-12 23:17:31.0000001,10.433773014290182
8286,2009-09-24 04:23:47.0000001,4.95043967268839
8287,2009-04-20 21:08:35.0000005,6.949201822138548
8288,2009-04-20 21:08:35.0000004,9.235966735203874
8289,2009-04-06 13:47:15.0000001,4.125255867554188
8290,2013-11-29 21:36:07.0000002,20.00006665589808
8291,2013-11-29 21:36:07.0000001,9.517211106746345
8292,2012-04-14 11:59:11.0000003,10.205496807111103
8293,2009-03-06 00:13:03.0000002,13.86417733071994
8294,2010-04-23 00:00:03.0000001,27.725892258485146
8295,2010-05-22 23:46:19.0000004,8.044308447121693
8296,2012-06-09 22:57:15.0000004,7.77185977402678
8297,2010-10-27 02:29:39.0000001,7.635800734822624
8298,2010-10-22 20:56:51.0000003,12.556541561379618
8299,2013-10-07 08:53:39.0000001,6.689770507679896
8300,2011-10-04 11:48:35.0000001,8.624842274134153
8301,2010-12-31 13:32:39.0000002,6.710093315069116
8302,2010-08-21 20:25:07.0000002,6.775618232634315
8303,2009-11-16 21:03:31.0000005,12.505409664874605
8304,2009-11-16 21:03:31.0000006,7.688255615626076
8305,2010-12-01 21:02:35.0000003,13.852863611052726
8306,2010-04-20 11:53:23.0000001,6.297293549770984
8307,2013-09-20 13:38:55.0000005,6.32972293204466
8308,2013-09-20 13:38:55.0000004,49.49642361257611
8309,2012-09-09 23:40:03.0000002,7.8996360992059635
8310,2012-09-09 23:40:03.0000004,11.63808720351608
8311,2010-05-23 15:28:55.0000002,3.5398858571311393
8312,2012-10-15 20:10:31.0000005,15.115046652409546
8313,2013-06-07 13:52:55.0000005,8.247985028284347
8314,2009-06-04 19:34:15.0000005,7.7703016332361585
8315,2013-09-29 22:12:07.0000001,25.93536002674773
8316,2010-05-02 12:39:55.0000003,6.274018458250339
8317,2010-05-02 12:39:55.0000001,16.173056933585485
8318,2015-05-20 00:59:15.0000001,9.065341490082119
8319,2009-12-03 18:02:47.0000003,6.621697120674526
8320,2009-12-03 18:02:47.0000002,48.46476359843746
8321,2009-09-28 19:21:59.0000007,4.829313543474655
8322,2009-09-28 19:21:59.0000006,8.233578548483365
8323,2015-05-23 12:59:39.0000003,15.44406111718581
8324,2014-01-11 23:10:59.0000006,8.823161781192539
8325,2010-04-24 20:15:07.0000001,5.851441718594742
8326,2013-05-24 07:22:51.0000001,8.373409956491287
8327,2009-08-06 02:50:03.0000001,16.792102455267013
8328,2014-08-08 17:32:47.0000003,9.223520878609179
8329,2010-09-22 09:42:31.0000003,7.512262244744761
8330,2013-08-19 19:39:23.0000002,15.549422295352542
8331,2015-03-11 16:36:39.0000004,26.046069165929566
8332,2015-05-29 18:59:35.0000006,12.81930902872682
8333,2011-10-26 17:48:43.0000005,9.179363244315937
8334,2009-11-03 19:53:27.0000002,7.634080230967811
8335,2009-11-03 19:53:27.0000001,5.686432479328687
8336,2009-12-19 21:56:15.0000004,5.983608951903079
8337,2009-12-21 21:20:43.0000002,5.920300518858767
8338,2009-08-21 15:35:07.0000001,11.835057508513273
8339,2010-04-25 13:28:47.0000001,8.73592052264621
8340,2010-11-02 18:49:59.0000004,7.515142341398132
8341,2010-04-21 06:28:47.0000001,47.50486159550155
8342,2015-02-11 20:51:51.0000001,7.108528705835397
8343,2013-12-07 01:41:59.0000002,9.03168410571061
8344,2013-05-21 06:52:59.0000003,22.795276399371232
8345,2014-07-12 00:15:59.0000001,11.441698758887924
8346,2010-06-13 19:39:51.0000002,12.85255419693658
8347,2009-03-31 10:27:19.0000003,9.444227620488164
8348,2013-09-14 18:28:03.0000001,8.041904913793587
8349,2015-02-14 09:08:11.0000002,9.028562019039327
8350,2012-01-19 20:26:35.0000002,7.2571938518431125
8351,2012-01-19 20:26:35.0000003,7.6491294271904735
8352,2012-01-19 20:26:35.0000006,18.13474863619149
8353,2015-02-25 18:00:51.0000001,8.568306834430587
8354,2015-02-25 18:00:51.0000007,6.47697911844989
8355,2009-08-08 11:41:51.0000003,6.256969432142796
8356,2013-06-02 16:26:47.0000001,7.442870972444325
8357,2011-09-14 00:50:15.0000001,10.70578210927988
8358,2013-02-16 14:26:51.0000003,5.870755154087419
8359,2012-11-12 11:57:03.0000001,7.0669968661682105
8360,2012-01-04 00:06:39.0000002,7.686650759890199
8361,2013-06-21 02:39:47.0000001,14.853229974447913
